id,appCode,deviceId,contactable,subscription_status,has_downloaded_free_product_status,has_downloaded_iap_product_status
449,sfx-collection,F03208ABC51CCD8E80D7CAD5395177C337D77924B7470FC14641E30B3AA0762D,,,,
450,sfx-collection,F0329403B7EA9390F4956BB1A7AC99C655273ABC73364C6A9F3688F3304C263A,,never_subscribed,,
451,sfx-collection,F036EAA692A78361741492688D601BF1818E532BFBF3EB809F2A64C364E459CC,,,,
452,sfx-collection,F03744F5477A05909704CE7E68200689B1CD905EC226B397C40349078AFA4CA8,,,,
453,sfx-collection,F03757D3C503DEBF701D3D3B1FF18F21CBF828C883435B41464F51FE240A2DFC,,,,
454,sfx-collection,F037D1DC01E4879CF91F66D204BB6DBDEAC1060E38CA6DB92DADD427D2292A11,,never_subscribed,,
455,sfx-collection,F0397051C82833790F026FA6F68715A207269697E7D5F88FC1470FC4DD36D283,,,,
456,sfx-collection,F039CC8DA9E21309F59150CC4DBE2748F0B440DD6930104C4C9EF0252EE14BB4,1,never_subscribed,,
457,sfx-collection,F03CCABBE69FEC9EAFDF00164E7D8099796C39BE119DB70230785732B463C09F,,,,
458,sfx-collection,F03F648DD80EB2829B811DC2E9669D087C64E525A68BA4927C468B914696D022,,,,
459,sfx-collection,F0432C03BD85D72D1FE8121BE8FF7AC152EEBF26BF72F7B7BEFA40395D6747B0,,never_subscribed,,
460,sfx-collection,F0433D5A15E807C8CEAAE2587611D270743057EE45B219E3873960701B1C7CC6,1,,,
461,sfx-collection,F044595DB231A586545292CFECF931D622C6D5978D291F6D78311BFDC5A530A0,,never_subscribed,,
462,sfx-collection,F047CA9A1488A948BAA8BC097F40A83FD8CFE05747FFF74ECD851B2CDA7D1C8D,,,,
463,sfx-collection,F047F59A9D24DD5F189E0E9C257440A4E10E450CBEF445607C3CDB4784D80BCB,,never_subscribed,,
464,sfx-collection,F04846117C06B94B212A2AB570C89E2806FB76BA8AF24D27B597718216CE6365,,never_subscribed,,
465,sfx-collection,F049B3B4711BDE11C8008DB0C3E2DAEC121B75005D50ABA47FD5B2DD44ED06DE,1,,,
466,sfx-collection,F04BDBA31BDF8A7353C67F573B6D26AE869A64E21173ADEFBFFBD8163ECA9CDE,,,,
467,sfx-collection,F04F7C3A3C88EA1327D2B40B2F2AAC85B6FE7600A67378B8E268EE6CEE2B9FC5,,,,
468,sfx-collection,F0542A60A072E698B8CAF0C868AD229CFF8FA9642D3E69C45931B8F58AC8DDE9,,never_subscribed,,
469,sfx-collection,F05685E4B992874A0870F2CC392EF7C9D432682935EFB089E50A840C99B9210C,,never_subscribed,,
470,sfx-collection,F056CBB4B60AEBEA1D7A9467A16069F5F47CDAB40A19050CB4E0487CE3F2F296,,,,
471,sfx-collection,F0570397C6DE3A0546C95A05792E2A290ECB3A78D3DB91D49E4A4014AB116938,,never_subscribed,,
472,sfx-collection,F05925FEDE9732C735AE73B02DBFA36ADA2B6BBF8BF9255AE9A88DFDC0A08510,1,,,
473,sfx-collection,F05D0A327AC4EB55AFE5F463C3E82F7A0328BFFC93D96FF27D7C02E296BA6A52,1,never_subscribed,,
474,sfx-collection,F05D8DF65B29F723034FDD6C492CB3138EEB7C2882D7DC2AEBCE81FC19633EA5,1,,,
475,sfx-collection,F05E5AA13BB750378B404D3D526EB301D223361D8CAEA64534933880FE700A27,,,,
476,sfx-collection,F06235BDAE29E83CBB612F72323A7ADD5CFB67BF6FEECFF3157040D3C71E36CC,1,active_subscriber,,
477,sfx-collection,F062E029686E53003DC12E10B7B91AE60C339125F594CE6CD967D44AB6317E41,,,,
478,sfx-collection,F064CCE72B684C1B7E9B192FBB193C0DDFCD68CFCE8DAEDF3758334ADF121B5E,,never_subscribed,,
479,sfx-collection,F0670161425B21013F0A1DE3407889044F40CFC65FB5DE57A4707F30689349F5,,never_subscribed,,
480,sfx-collection,F067E731517AA09B7A096D327B0A768C5563FD2F0D60230BDA8E3535AE4ADB5E,,,,
481,sfx-collection,F068769CCB2E5DCEC47510AAEA05B7303A45F137397642680251A8AF64B05C41,,,,
482,sfx-collection,F06A56C95BA1AD63AD11EEE2A353F71E866AB64CF2C1E909DE9AD6EF4A2CE0EB,,,,
483,sfx-collection,F06AE3C49A06A4F4469E778F7BD6F4542100FC6663AF8B3A71C355C1A216C543,,never_subscribed,,
484,sfx-collection,F06AF2421EDE6B433FA18DF114784435FE301DEA290444456714559FBAD22312,,,,
485,sfx-collection,F06FF6B1EFC5A73B8DDE1D62EE938B197132CD6A956BD87A16223E113FFB6A86,1,never_subscribed,,
486,sfx-collection,F07011B0F7806B3B2A737195E04A41D5666BAC67020502033EA95A55D5956004,,never_subscribed,,
487,sfx-collection,F077BA2ABD2348C421AAD9DE549DC9CE947B5B45A8B6FC3BFD5625BB93F61EDF,,,,
488,sfx-collection,F078BD00F9237093CA6280E9E39D10824843D1387D997ABBA3548AB387255494,,,,
489,sfx-collection,F07938FED849818B850922085D888675D3F134EA5E84172E3FDEE53A077A2E5D,,never_subscribed,,
490,sfx-collection,F07AD13464F2788E26B81B26994D85788E243A7F2C19DEAA131837B9684346FF,1,,,
491,sfx-collection,F07AE9791ED2C509910B92D2F96632E8AED48481841B52930F76AB44BF73405E,,never_subscribed,,
492,sfx-collection,F07BCD7F136A3F338C99BD5D413B7B3AA48DFAA7ADC010F31AA43AF8841A3D7D,,,,
493,sfx-collection,F07BDFA37A6F32F4CC6AD7D93275DCCEB9DA0AD042F119C3058953BFC048183F,,,,
494,sfx-collection,F07E66367CD2C4D2D526A0C2BD93C45F4852728920BA187B00264480C2FA09D6,,,,
495,sfx-collection,F082234570AF3C411FAC02DDE4B0865ABA85644A0A5AE6B0F1451F9CB870EDFE,,,,
496,sfx-collection,F08301C528859F404CC874461BFB0F1D0CC71BC7068AA1823153DFABC73425E0,1,,,
497,sfx-collection,F086916AE11B96AD7BCC2A1A559190FFD993252E56C6247F392EFC9118E6F5E1,,,,
498,sfx-collection,F08B079D0FF2BA618CB0E74A9D1C03F54BAC32F33DEBB5D12686BC81FE92A81A,,never_subscribed,,
499,sfx-collection,F08BA9BD71AF02E507E92FC65ADCB540D98F242BD18D0568937CDFDE1563F3FF,,,,
500,sfx-collection,F08C3F7A48FA27262DCC2E83AB223E29BF7EF7858E18BFADEE61C4A5CE4B367E,1,never_subscribed,,
501,sfx-collection,F08E38D9C08B1DBD0DE7375643522FF05A61D7DDD8E2372DD56F241B4FAC20E4,1,never_subscribed,,
502,sfx-collection,F08FB33677078990FA249B190B3E27C3074593078C9449D849C67ED20439D2A4,,never_subscribed,,
503,sfx-collection,F090934ED3E9A04ED94029C4FFA77767DE6DC9377882A2F4026524A3EAEBA22F,,never_subscribed,,
504,sfx-collection,F090EF238FB754F5A5A810FE8DC132FD1D84908B435A7A425E00DCD72020BA63,,never_subscribed,,
505,sfx-collection,F091FE61AF7609E5EC89606B75D30E9AC1FC82FB3A104882E7D539E04174B4EC,,,,
506,sfx-collection,F0955E5DB469C2264A0BDD2694EBAC01B45A6557FCF8692321D559AD930B9A78,,never_subscribed,,
507,sfx-collection,F0981500E602DAAF46C9DADDFD6737DFDDB39B16E60A258DFF2EAE43BC7EE4D1,1,,,
508,sfx-collection,F099411BE6868D7CE5CD67DFD100BAAE95C612C1A837D782A461127100A850A9,1,never_subscribed,,
509,sfx-collection,F09953026B8D5E05CBD0F9F31DD8613CE734EBF9002ECCEB5CF15D857D2CF501,1,,,
510,sfx-collection,F09A466E19C441B3E49185AA97C210F74262B53BF4F30A50A900C40C66B917B3,,,,
511,sfx-collection,F09B49AA2576D860FA93D2161FADAE655B571684DC80B0195A3A88C1C766438E,1,never_subscribed,,
512,sfx-collection,F09E07CC23207679BE25F771C8CCAE0EBE87F482B2890F1EC74A35DD26DEE8C0,,,,
513,sfx-collection,F0A00338E04EEFB1C8C0732E657FFC4D8EF952577C01382A68794B5049019C19,,,,
514,sfx-collection,F0A0273E5DECCE8AA8A3726CE2F25D22542D4917C8ECF498524C214A67A5FB70,,never_subscribed,,
515,sfx-collection,F0A34DF03BDED2929B0851D910B08FABD1A4F7A0AEE394846AA54C9BEF1C2512,,never_subscribed,,
516,sfx-collection,F0A494BB04C14D33DADBC842A3DDC2A439DA105110F535D76F253120C1C5BC87,,never_subscribed,,
517,sfx-collection,F0A7548B855F46C10AC96EC072640172069F1BC6C7EBE9554633DEF4DC147E22,,never_subscribed,,
518,sfx-collection,F0A834A14BDB12941C487D1804464A2D1A2D20DD0C7CF789F5032089DC256CEF,1,never_subscribed,,
519,sfx-collection,F0AD32723A3288CE3B77B845BFD6C7390A113A4B0CA29BFCBF530C16970180A6,,,,
520,sfx-collection,F0AF0E89F08D01A27047E036EA82C87AD1144A7C896BD9D9C8805422A45AFEAC,,never_subscribed,,
521,sfx-collection,F0B257C6895ABB8E9568755CEB525507BB061133E79538CF75CD87B3C0F5ED24,,never_subscribed,,
522,sfx-collection,F0B33021BFE1C53D2FCFFE26E37D5555D84FAA711292B223101BF86D6B15B5A3,,,,
523,sfx-collection,F0B38ABEF65B1663765E82A2A03700495322FB3CCF0CE9842772601617C1C5CB,,never_subscribed,,
524,sfx-collection,F0B4CF3545C73D3FE68322BE7791E07AFA8B92D86D4259EB3A444DE4EDF97D10,,,,
525,sfx-collection,F0B639283B911C3D100733A5B733B2E1F6748F398DFA6B89EA27C99C38C15AD1,,never_subscribed,,
526,sfx-collection,F0B7BE99C6FF1D6D6E85D55CAD720703571E7563BC72C45808BC57A2B1B6BAF9,1,never_subscribed,,
527,sfx-collection,F0B8A51FCEABBB6C1CB1036E371AA694BC89C65D386D959FBAC174BCD7B87FBE,,never_subscribed,,
528,sfx-collection,F0B93DB31393CBD03B00BFC2CBE7CFB40CF45887EA21122E5744C1756A75FE9A,,never_subscribed,,
529,sfx-collection,F0B9466A404A19AD2846200CCFE08DB0A64E06BE831DDE9A786BD66871A2094D,,,,
530,sfx-collection,F0B991C0DE96E9D379A6B9704AB1C299421975CDEB6FC7EBAFD747A9E8DB0D09,,never_subscribed,,
531,sfx-collection,F0BA7B6A850BF2EFB8DB625993E9C57E8F200E29CAD3BFC5D3842370C30F9B67,,never_subscribed,,
532,sfx-collection,F0BB4880FF6BB6910544752CCCB43DE138701FDFA602A671E69BD695CD93F88C,1,,,
533,sfx-collection,F0BF4BA5EEA84DC14674344D1031AAE54E7AA15269EBCDBAD692BCE34B01DCE1,,,,
534,sfx-collection,F0C014B2347C95FB87A4358503568BE9DC7214571C8DB062453EE0DD80CDB93F,,,,
535,sfx-collection,F0C1F1C598D5BF7AE1723A32E4F75273E6CF9A41C4C70BE6CF0A2450A59A6FF7,,,,
536,sfx-collection,F0C475FA9E30BB4B5835A3C5862F719BA23A8838EFFC3FA314FB7DFF69330EA2,,,,
537,sfx-collection,F0C7E21805C3655D4D6DEB6D34FCCF24701A15F0D31F26C55A75EA52B4ACD0FA,1,active_subscriber,,
538,sfx-collection,F0CACB1CDD4D8EF8577E55F6F82B829764EC1F105E402446D5F8A444108E0967,,never_subscribed,,
539,sfx-collection,F0CB91A29F14BBE07588F9A9381D2E97BAD7E0A368226CE4359949642341ED8E,1,,,
540,sfx-collection,F0CDA739A908D5A2B21779004E12D85FB785AB25F6B21944037CA06CB0383FCC,,never_subscribed,,
541,sfx-collection,F0CEFA46E3B264384793ACC5B606E2701D3CAFD6689B7EBB6EFAA942A5338079,1,,,
542,sfx-collection,F0D2DF38901557DC9F66B8A257286F53D19E7743EB23AAFA2514164A2B2BD893,,,,
543,sfx-collection,F0D53D7392A4433CA17E26F2DF24863548BE8098B6A764194D23C2337DE52B2E,1,never_subscribed,,
544,sfx-collection,F0DBCF76D374C0993EE81CD6DCFFF8679A2EA1C4909A844B5F0E8698E30C3AAE,,,,
545,sfx-collection,F0DF40A889AA0F51D12802C3E118E25551D734B6FA010B8F7AA8B5519EACC77A,,,,
546,sfx-collection,F0E2E49706CD25BDAA9C8BC1FDB56E52A102E30357C87266771F93421E955C86,1,,,
547,sfx-collection,F0E43B89FAED851CF13776FA9991225B56846E379788C5570E925486DE242AA0,,never_subscribed,,
548,sfx-collection,F0E4A0B30F03B5476A06C743D2D1998A75A5438515F8EF0B46EE71182D659A81,,never_subscribed,,
549,sfx-collection,F0E4D9BA8FBEFE756EB8487F86F79CD3BF02D556772AF20A2C3B368867DDA782,,,,
550,sfx-collection,F0E5A8B7AE21864AFE2E3541224EBF9EFA9295C04E19CDA26D56900CD98696A4,,,,
551,sfx-collection,F0E67F46725B335968CEFE2B679CE8CC4077EF5254B4B37D3F67EE46EAE3ABF6,,,,
552,sfx-collection,F0E6F81F641C9ADE6B77454C1D067256C2A0806A355288B80A8E592F652DD6B0,,never_subscribed,,
553,sfx-collection,F0E8810898B953440590FB9D4D0AAC5944A0ECF48FA960800F9027D14261CCBB,,never_subscribed,,
554,sfx-collection,F0E90F83B7DEEFAC2F309FC550C35B39FADCDE4D0DC1900D7A995CBE6EB9206C,1,,,
555,sfx-collection,F0EB7FB6C49C59E0E55224D014C0521F5B52D4B0461D417FE299CE6B434E2714,,never_subscribed,,
556,sfx-collection,F0EC57F1F4A3F9E47AC6A5C8CCB1E3E35CD148298399C4FF611A5E58FFF41B25,,,,
557,sfx-collection,F0ECD73D3FC6654AFBCE3C48CB27E67DE742E1DB86C5C697E15BB2B59893ABC2,,never_subscribed,,
558,sfx-collection,F0ED3CC723E94CD6C458684214C7E9EA6DBB0C1E4E44C521BB650B9E5B4BB1A5,1,,,
559,sfx-collection,F0EF5A7F0D4DE7F0D7DF0913BF58A5C25F943B1110E03636B46A8C9D4E81DF9C,,,,
560,sfx-collection,F0F2927C008CD2FFBA912506FF67F012604491722D5E776458B2DA43D94DFF5E,1,never_subscribed,,
561,sfx-collection,F0F31308C275C36BB1ADBAFED101F828CA098BD02275132DC24BF4E4FE02F6DA,,,,
562,sfx-collection,F0F50B69CAD46F6DB0F98CD586FE4F8575E0059722F90ED2EEF8AFD6A9383B7B,,,,
563,sfx-collection,F0F7B35E97A7AD328BF47184F13468E28C77637C7F23F3B2A2E95853E48BA2EF,1,,,
564,sfx-collection,F0F93D3E38BBD7E7D1DD0338585EA908221009E14E78C46A6F2CB316A7BEA077,1,never_subscribed,,
565,sfx-collection,F0F9DA30D9F07F42708B1496D2A6031A1D96349D84ACC8D588E14F39A27683EE,1,never_subscribed,,
566,sfx-collection,F0FAB6107113AF011C1A55C6F3F745DA6A84FF9DC0E2EE8D30A564442402D9C3,,never_subscribed,,
567,sfx-collection,F0FB876D1C931E516A5DE549DBFA46FC611F2D078A4BF39DB81BE3AE5BE2A593,1,,,
568,sfx-collection,F0FE9025551CD7C47369BC8C80CAAE8A55A546001CE586B7F6420C8C422DD9D9,1,never_subscribed,,
569,sfx-collection,F103B5AAA038A480021CE6ECCE63E70DF6404F98965F27CBF23241865621681E,,,,
570,sfx-collection,F1053602DC5A76918FDAEBD1B506A9A76D6333D9B4469D04C5A0383CDE1BFEBB,1,active_subscriber,,
571,sfx-collection,F105CD60DB951D03993A0826C268E9209E589E6B53FEA7C7C87FCD9AD6748E75,,,,
572,sfx-collection,F112B216FAC70211D791E78B3A1A799699A7B37B59F6A8E0EC19E20C6AAFE91E,,,,
573,sfx-collection,F112B9ECC740AB99CB50CA8057F2D21457EDE6559B3C01FB6165AB65D5630BD8,,,,
574,sfx-collection,F11389FDA49D5E3A0C9C727F5C4C7ADB77E2C9C04BD018E79967F6014E32A6F0,,never_subscribed,,
575,sfx-collection,F113F1E32BAB980294D0C590D5D09C4629BEBFB943CA86D0D2FFF2AD7428D0E6,1,active_subscriber,,
576,sfx-collection,F1147F4F1E518F3C151DD318B3F3823106FD395E3532E9E8C6EDBDB3B5C1BE19,,never_subscribed,,
577,sfx-collection,F114E23C3D3E70067E3063B8744EEA8CA45CCF18E1DF5E7E73D0C0BA18FDE8C1,1,never_subscribed,,
578,sfx-collection,F11624FB856B38E43351D8B7B26816F386255F07E7094B624E7D181728774463,1,never_subscribed,,
579,sfx-collection,F117134030F1812EA395C5C9C4C4737EDF2D5A56B6932C6F54DD59E9AF753ECB,1,,,
580,sfx-collection,F1172DDB0DAA278A049D32AB7471278B88568928C3D931BE271C627A5F937487,1,never_subscribed,,
581,sfx-collection,F117C10C66E5E734C2EF52894B3FBB02A6D67650EA94CBCCF1F15515C0F16766,1,never_subscribed,,
582,sfx-collection,F11A12269194E9B0BA2DCAFC369E754CAF3E6B17945E41BAEE0207A54032B0E2,,,,
583,sfx-collection,F11B8FCD2479F5B5DBD60CE1E35E8F97233FF68C79DF4E178825F0873B4FCAD0,,,,
584,sfx-collection,F11C844940A59CEFD54B44502B4CD8A672100D218F7A845627E5A2C848609E0C,,never_subscribed,,
585,sfx-collection,F1203C832D24AA1808019E92600DE961C33B62E71A085F253DF56CA1707280C8,1,,,
586,sfx-collection,F120A2C9AA92113B1C19D055D1CD997954DE783121A3CFE30C04B136BEA87482,,never_subscribed,,
587,sfx-collection,F121A4AB03AC3B84211F1EBD0D5C9ECBAFEB9CBCFF36FE68A43B00872F3D6733,,,,
588,sfx-collection,F1277A57DFC934AB79F4EDE4FD7FF985577F97CEB97E7277C081AC7681C48675,,,,
589,sfx-collection,F1278062C71B0F3B0EFD38273CA7CFCFC20EC7CF2A274ACC0E77814C3FF319EB,1,,,
590,sfx-collection,F1284F7F54307AD595E81861DDE4DC9F81AA93A97B998AED273CBDC29EDBBD88,,,,
591,sfx-collection,F128631C4C7667BA92A220039BB01752FBEB672188E3B779CCCD738259B62B95,,never_subscribed,,
592,sfx-collection,F1298B00C01E09A7DA08E7AB90207DBDB0F8519C5A4695EAEF46F76E98B99263,,,,
593,sfx-collection,F1299C1B41F0E1CCCB6E41C88266DB8C6521E4F6E59721C6DBCDF28292B234DF,,,,
594,sfx-collection,F12C82888125EF76B5261168EF35E809FD7543D1B9ED0F812F269FE1047DC205,,,,
595,sfx-collection,F12DABA3E5A0F7A5C98A7F59FCFA9A63F63B8B3C1158A4FCE2909CACA8E1EC42,,never_subscribed,,
596,sfx-collection,F12E34ACCC113CFA470AF2151C991A44B720075B25EE7FBB4417E4D5ADC19CD8,,never_subscribed,,
597,sfx-collection,F12EDE1927A609783FDEC8FA684A72ABFD97A0C14D054A788116F33134B58261,,,,
598,sfx-collection,F12FE87CE1EDFDB71F30CF213020844004E1F456524715CADAAE9691EB7B8E8C,,never_subscribed,,
599,sfx-collection,F1300FDDA29B0AD07F03679DC96117EC952AEB4AB8CCC323FB7A716687CD44CF,1,never_subscribed,,
600,sfx-collection,F134D02A9CCD80E41C913C8AD0B73427FB1C9B1F3E6C602C007F020BC7DAA85D,,never_subscribed,,
601,sfx-collection,F135A15E89684B446EDB4C7058C75F4BDA60AB80D429656EE0BDFFD012E55A5C,1,never_subscribed,,
602,sfx-collection,F1370F5FFAB0FA3A8AEAE0CBEA110556C7A234259D390CB204FC16DCB8349F04,,,,
603,sfx-collection,F138AC2A42004830EFAF5FC64031C6AABC230E2E7EC17F372B2EE045598269EC,1,never_subscribed,,
604,sfx-collection,F13A2E28C08578C4624B368E2AFBC52B239117141E996453929C7EA0FCAC000E,,never_subscribed,,
605,sfx-collection,F13AA8BF113E98C1BB959D8350E7976F824F5E6E5206BFF4D59D0B8015F95C1B,,never_subscribed,,
606,sfx-collection,F13BFA8A7B747D0C8968D0FCFEBF1253ABC6EC8252998F417A09354958A6DA28,,never_subscribed,,
607,sfx-collection,F13D92E4FE8C1866216B972A203698289CABCE3AF0C286A23800DAB998F3B462,1,,,
608,sfx-collection,F13E04CE787DF92B8FB1AE98D3C55EEB0E7E73E2EDE6243A4A79F45564A69BB9,,,,
609,sfx-collection,F1414791AE153A1E4AE5FCA10A43E6303CC5D46D750559A19834FCC7634F4E8C,1,never_subscribed,,
610,sfx-collection,F144B1195C233EF0AD6193D9A9E2F60DE216F4CC6C55B29B6BEE173D9730C78C,,,,
611,sfx-collection,F1485B496D0B6AD53F80E2EE054E14A7B5FBD01DFAF27930FD66B336D5F2C2A8,,,,
612,sfx-collection,F14958C4C43AE1EA19B58F1EAAE857C09A76EC6E9FD7714952F2C5274EF8033F,1,,,
613,sfx-collection,F14E5A8278ADBE3FE5542957FFB8B247CF057B064619CCABFA4D8D75FF23276D,1,never_subscribed,,
614,sfx-collection,F14F066E40ADBE944494781EC779D5D9E7547E79C703DF0DBD7169D5A25D3AD9,,never_subscribed,,
615,sfx-collection,F14FA8C83739A96E54343A4F1A84BE01CABD36F2A218A0C021C025BA525DF9EF,,never_subscribed,,
616,sfx-collection,F14FE343A34D3A90DF0580A876AD50AAE8EF4F54188E951BF6519E3BD3E34F03,,,,
617,sfx-collection,F150EDAA82E8E0EB699280865F4FE8F0E661F1C2E8F01EBF695DDD1E146048E7,,,,
618,sfx-collection,F154D3E5D5D4CDE5CDB2296E1230E1DB9C8AFEBB7F415144AA9EF8B10A68FDEA,1,never_subscribed,,
619,sfx-collection,F156FE3AB78D34C02A2C7C17B4F60D6B1653A4EDD368DCEE221CED99191AE545,,never_subscribed,,
620,sfx-collection,F1582695BBA9D1F41D700086335E520119E3C8269F4823A9C2FCDED320A277A7,,,,
621,sfx-collection,F15A19BC8CA05C5FF454B3B84CD41B0A0C4A3C83B24E38086E49FD6B5AD1B83A,1,never_subscribed,,
622,sfx-collection,F15CEEFC58103FA2E4EFC98CD9169E77DEF5B1F86E83D21A63331F0CC10DF213,1,never_subscribed,,
623,sfx-collection,F15E769A1BAFE9BCB44CBBF8B1CB959CEC88EFD5017D1FF039A8E206D4999DE3,,never_subscribed,,
624,sfx-collection,F163192BEB643D5EF5252212BC540160E24F9BD3C8C40BEA2FD59AFA51DCA1A4,,never_subscribed,,
625,sfx-collection,F1656C8E38774F21DF760A5459551224FDE674B231C172ADB5ABC4FCF1033CB5,1,never_subscribed,,
626,sfx-collection,F16AA9E1F72D9A28996F562F39418A289C1CF04292E1E65CFD67C68CD21AC9C1,,never_subscribed,,
627,sfx-collection,F16BE0D1112A3DB37758743C6DC5B77B51552068E223B81754C4BD88E6B2A909,,never_subscribed,,
628,sfx-collection,F16BFC8B38D24AA99453EFA8EA8680C3C89B409BFB0DCF58D86376DFE0FF93C0,1,never_subscribed,,
629,sfx-collection,F16D981E45EE6F28A337AEEDD96FE76763BBD8EC7569651AB9878B041ED92186,,never_subscribed,,
630,sfx-collection,F16D99AA15248ED5D6E34F2098D6E05428E96D46F1640D195C5611B8B783FF42,1,never_subscribed,,
631,sfx-collection,F16E66AF9A0F324C1FF3052325FA715B53893D9551A141A50780DBE9D0EFD898,1,never_subscribed,,
632,sfx-collection,F1738C6CC2D4FD915839127E95B4EEF9EBA0D2C64C300752D46739E6A156712E,,,,
633,sfx-collection,F173CB54E9A4BBF9ABE2C7F9647BE96A810AD01A6188FD7054D238BED0C467C7,1,never_subscribed,,
634,sfx-collection,F1746EAF8771E2FCD4E048465E8F523D461FEC035E6187A4A5AB2869B0A2CE24,1,,,
635,sfx-collection,F1765BECC5CAF188B5F01686C0B9499A3B7417DC92765B7322D5C433F5F7D52A,1,active_subscriber,,
636,sfx-collection,F1789F38246C1DB9FE57EA1113381B5B42FD4FA14BF65C6A4B30AEB71A598B43,1,,,
637,sfx-collection,F17929B61A1E4B888DDAE0AF6BA9568DEB28B6C7FE04E4878D7B148A23A321EF,,,,
638,sfx-collection,F17AF9E8BB836E2EEFEA9FAF630AF0CA27B4860B68F5E07A6E990A24B5934B89,1,never_subscribed,,
639,sfx-collection,F17B7FC74720079D46484499DB73087CB859C3CDC938A3D2C8E95F603617408D,1,never_subscribed,,
640,sfx-collection,F17F66F880EBD322F38A04F25F8EA1EF44B5903724E546176A25FD2F2CEB5F35,,never_subscribed,,
641,sfx-collection,F17F7776F7D68C389757C67AEFAFCA53295C122995681346DDB7A1AD44C7DCA8,,,,
642,sfx-collection,F187AA62684B546F3FB8F23ADD4FE8A666189FBF5AECB916C223627799C20160,,never_subscribed,,
643,sfx-collection,F187B0922774AC923AA83E5676C7F188389B95399BDB22BC398AC14E1C870B16,,never_subscribed,,
644,sfx-collection,F18866ACD7CF9035B62A24A0C76AE16E5E6D4E2CEF808C9AA7878A673223EE1E,1,active_subscriber,,
645,sfx-collection,F18AF8E982EA92ABB678CD0F754F8EC8DDB7DC2522A0110C8B8AC94EE6D5262B,,,,
646,sfx-collection,F18B1D7F15EF3451A3EC9370DE58A4AEC7D202B78B4D2769EF646BAB922C480F,,,,
647,sfx-collection,F18B363A24406F9645A5855D8B166DF8CE6C855624A9D116A404F110D5DCE8D4,1,never_subscribed,,
648,sfx-collection,F18CE6AD483820181880B5B5C857BBEE29B696025ED732700C5BF8B434789936,,,,
649,sfx-collection,F1909F7A697694269E81A99FADC20F81F4D9FD6E104DB3FA6E5CBB157420262A,,,,
650,sfx-collection,F190C2B44D69D34FE4C32920713BD73A6EDF6DEB2D13A8FF1A06E103C3B5049B,,never_subscribed,,
651,sfx-collection,F1915FC1F03872BBC81E8E936F5A51601D8332610300788C85397BCCB01ED9E2,,never_subscribed,,
652,sfx-collection,F1931DB5BFC114BB5C5088BB3CC4DFE8ECEAC67D8712C79907EE97CE7238D1EC,,never_subscribed,,
653,sfx-collection,F1943B3F45B0556F17385879DD55948645E374C7D91C9F1DF08E798149D6B15C,1,never_subscribed,,
654,sfx-collection,F1969AEC9A0A19FE1AF688058A58ABCE56220542582FDEDF2ABA65B5C27B9655,,,,
655,sfx-collection,F197DF1EA18133A4E8A0428EAFF47922F68E47C24296BD8ACB5BE1D22249365D,1,never_subscribed,,
656,sfx-collection,F19977974D85F9F166C4B957E6017794308BF6A247C51AF08901204F3D944056,,never_subscribed,,
657,sfx-collection,F19A67A769B8107F568E8E3F92F276C0262C4D4ED0D89841D022BB34ADAC3A81,,,,
658,sfx-collection,F19B604222C3EDE7A3040C1E92D540194D1549DF69C42E3BD5D6B26A062D0472,,,,
659,sfx-collection,F19E31C96E55FC94654302057EA92B443BE3E29D8379DCC232B38049097F8F69,,never_subscribed,,
660,sfx-collection,F19E397F7931F8207063FC3F789316F1FC4EFC34C497589F155394E02671F411,,,,
661,sfx-collection,F19E6363701866DA82FD5AFF0E01871DC1097E04B6EC5389184086D7B451B9F1,,,,
662,sfx-collection,F19EFE781F454B533385361A3B7B7BE4D93FEC32AAEF807ADED1E5696B0A8C2B,,,,
663,sfx-collection,F19F6EFADF2B09B57C84D08A5C7E59575C4EBFDB3B5770BC415612F9E1FF3EC6,1,never_subscribed,,
664,sfx-collection,F1A0428D77456CA12D9BC1DA840521FC644B16B4FB10422562EEB4FA373553FE,,never_subscribed,,
665,sfx-collection,F1A0928A9497167C4C739D9E66A3BF9AD77ECF4A0D255AEECF8B2191AB2D79C4,1,never_subscribed,,
666,sfx-collection,F1A2D14739F833D375F4F5033240CEDFF9474F1964B0711D5376F1349AEE3ECB,,,,
667,sfx-collection,F1A510DDB220FAEAFC6CE0ACD3D9A671B91AC5995260644B33CEF306CE39B87F,,,,
668,sfx-collection,F1A53037CFB214EECF4318E579A04DCF5B688EF572D3BBE014C054F371C10CDA,,never_subscribed,,
669,sfx-collection,F1A5B3A7E27B2CA3A926F71DB46BFA0FC5B4615ECD10D202C26B4902C19AD24C,1,,,
670,sfx-collection,F1AAA5240493FE75C0BE7B2E88F80168B36E937DCE11B844F0C7D673E781F5FB,,,,
671,sfx-collection,F1AB361F226ABBE99611669E8508D857031BE7C5839F2C5AEA91F7F92E4860F2,,never_subscribed,,
672,sfx-collection,F1AC459C33B1191F570EEF3F21AF866AB490EFD0FE39207DB1642A7902446AD1,1,never_subscribed,,
673,sfx-collection,F1AF30F88B460DC097126B57726A820B09C64CF6FC1C7655694832C6E9D788A5,,,,
674,sfx-collection,F1B1C478E49E90873220A55AD3641B35BD68D73AA707C9C3A8FB145D71417427,,never_subscribed,,
